"[0,1)","[1,2)","[2,3)","[3,4)","[4,5)","[5,6)","[6,7)","[7,8)","[8,9)","[9,10)","[10,11)","[11,12)","[12,13)","[13,14)","[14,15)","[15,16)","[16,17)","[17,18)","[18,19)","[19,20)","[20,21)","[21,22)","[22,23)","[23,24)","[24,25)","[25,26)","[26,27)","[27,28)","[28,29)","[29,30)","[30,31)","[31,32)","[32,33)","[33,34)","[34,35)","[35,36)","[36,37)","[37,38)","[38,39)","[39,40)","[40,41)","[41,42)","[42,43)","[43,44)","[44,45)","[45,46)","[46,47)","[47,48)","[48,49)","[49,50)","[50,51)","[51,52)","[52,53)","[53,54)","[54,55)","[55,56)","[56,57)","[57,58)","[58,59)","[59,60)","[60,61)","[61,62)","[62,63)","[63,64)","[64,65)","[65,66)","[66,67)","[67,68)","[68,69)","[69,70)","[70,71)","[71,72)","[72,73)","[73,74)","[74,75)","[75,76)","[76,77)","[77,78)","[78,79)","[79,80)","[80,81)","[81,82)","[82,83)","[83,84)","[84,85)","[85,86)","[86,87)","[87,88)","[88,89)","[89,90)","[90,91)","[91,92)","[92,93)","[93,94)","[94,95)","[95,96)","[96,97)","[97,98)","[98,99)","[99,100)"
1.32060281334848e-05,9.15167659274797e-06,6.32693672072606e-06,4.42198678227337e-06,3.09600918942812e-06,2.18871967174783e-06,1.54789384148693e-06,1.09343787310821e-06,7.79785533871761e-07,5.66893068643105e-07,4.16080316825126e-07,3.11096334002136e-07,2.40706656532926e-07,1.94113073676031e-07,1.62867692200045e-07,1.41841826894667e-07,1.30434293739874e-07,1.28512992633087e-07,1.36144799285878e-07,1.53118854979852e-07,1.78067254885447e-07,2.15492889242197e-07,2.63844511681819e-07,3.33003575491759e-07,4.1046490114451e-07,5.07440929151266e-07,6.13162835660791e-07,7.34688256963323e-07,8.68858952320085e-07,1.01929031837173e-06,1.16917495393294e-06,1.30425217470666e-06,1.41046012752851e-06,1.47436729698621e-06,1.44503615102652e-06,1.36794281050057e-06,1.24514580149926e-06,1.10115509826247e-06,9.46938731549958e-07,7.97749941371497e-07,6.59435291975588e-07,5.37780038045158e-07,4.35778864506593e-07,3.5846291724914e-07,2.99737945592798e-07,2.63824691887853e-07,2.40022334240618e-07,2.23285301394879e-07,2.17756204306290e-07,2.19297813116676e-07,2.3302568590401e-07,2.56571667792581e-07,2.92804087524348e-07,3.45220055928346e-07,4.20974222014092e-07,5.24780649014343e-07,6.5649735234372e-07,8.2231778244901e-07,9.97195392708574e-07,1.1706830440108e-06,1.31128354669889e-06,1.39769153350130e-06,1.39987395621817e-06,1.34791884513165e-06,1.1885137586361e-06,1.00535219835359e-06,8.38139544064497e-07,6.82242176068843e-07,5.09642306956557e-07,3.81883110796642e-07,2.96667169510485e-07,2.42831506871056e-07,2.03086645971156e-07,1.72449233585402e-07,1.46816834961528e-07,1.29276389884763e-07,1.11861577478438e-07,1.01024034967993e-07,9.25708179621982e-08,9.11852841663504e-08,8.66388355371192e-08,8.36092807231072e-08,7.94848006988394e-08,7.54340470241327e-08,7.3792038696813e-08,7.18917637190678e-08,7.18147494301668e-08,7.0366491869287e-08,7.11297869499669e-08,9.2180969266277e-08,1.30106956618111e-07,1.34175229374314e-07,1.25755000909983e-07,1.10711265638394e-07,1.02096315984648e-07,1.14825625679334e-07,1.31445004658899e-07,1.57922299924439e-07,1.88051752064481e-07,2.41507326817692e-07
9.15167659274797e-06,6.74808886691247e-06,4.96222973828119e-06,3.69077020653379e-06,2.74852572211945e-06,2.06515761068442e-06,1.54886020869214e-06,1.15672951612341e-06,8.69402737584481e-07,6.637488323109e-07,5.08802561350932e-07,3.94811991760939e-07,3.1473784839527e-07,2.59176741609758e-07,2.19803059260383e-07,1.91513307736817e-07,1.74414906512362e-07,1.68502989023644e-07,1.7343269723286e-07,1.88141281213117e-07,2.10120252408108e-07,2.43544426123798e-07,2.85601318783934e-07,3.45599249344385e-07,4.10070132090506e-07,4.89951313063708e-07,5.75425974561412e-07,6.74093947376933e-07,7.84599431882785e-07,9.11576062271012e-07,1.04187884044675e-06,1.16454022789586e-06,1.26817068035355e-06,1.34102063156168e-06,1.33663073058440e-06,1.29084246312581e-06,1.20181379123409e-06,1.08881429798474e-06,9.6004788117105e-07,8.29232492758675e-07,7.02156016486158e-07,5.85438154831869e-07,4.83554266315506e-07,4.03638323360994e-07,3.40833019370265e-07,3.01229820141513e-07,2.73783450060287e-07,2.5321459092786e-07,2.44178329650652e-07,2.41939116671694e-07,2.51729745138169e-07,2.70300661504940e-07,2.99757604067913e-07,3.42378819997405e-07,4.03629366392927e-07,4.86148204350766e-07,5.88166184231904e-07,7.1530073197721e-07,8.46163626197052e-07,9.7604589797515e-07,1.08210016756374e-06,1.15127766613976e-06,1.16039603114681e-06,1.13675522017378e-06,1.02480194731573e-06,8.91570881628676e-07,7.66822290068986e-07,6.43173499778224e-07,4.93966220834067e-07,3.79190218192917e-07,2.99724826530213e-07,2.47433806151381e-07,2.07319832760905e-07,1.75467395006880e-07,1.48399890205109e-07,1.29277548241754e-07,1.10585180549035e-07,9.84044929827093e-08,8.87187423444519e-08,8.5680091525162e-08,7.99554265978374e-08,7.57784140223731e-08,7.08672704370806e-08,6.6266156903787e-08,6.39285659859621e-08,6.15887234532226e-08,6.09773504458628e-08,5.9466123185485e-08,6.0030103822158e-08,7.77497934324844e-08,1.10356171255111e-07,1.15338818359017e-07,1.10015610602813e-07,9.88989947606926e-08,9.33754535249847e-08,1.07838296676888e-07,1.27062897538543e-07,1.57407401693986e-07,1.93403497098539e-07,2.56439995607312e-07
6.32693672072606e-06,4.96222973828119e-06,3.87971447721553e-06,3.06969175351073e-06,2.43050904318501e-06,1.94020271751101e-06,1.54245832141670e-06,1.21719026831631e-06,9.63672751298852e-07,7.72328996110404e-07,6.18089943005584e-07,4.97603966205779e-07,4.08663108648686e-07,3.43687795605749e-07,2.94746675287535e-07,2.57110530963870e-07,2.32146284953545e-07,2.20214249609092e-07,2.20537835247357e-07,2.31082546866276e-07,2.48134920208621e-07,2.75715858430625e-07,3.09890853215520e-07,3.59686515868218e-07,4.1095416749935e-07,4.74591507486714e-07,5.41723406982711e-07,6.20274265822926e-07,7.10139930857183e-07,8.16425731144038e-07,9.28796507150207e-07,1.03894023474313e-06,1.1379049909681e-06,1.21588808755874e-06,1.23114157783323e-06,1.21190148536343e-06,1.15332380694576e-06,1.06997946555614e-06,9.67176808965468e-07,8.56545143475816e-07,7.43072191371496e-07,6.33550388902981e-07,5.33492070274975e-07,4.51992850073772e-07,3.85473546367132e-07,3.42158447813912e-07,3.10714298788874e-07,2.85680040075755e-07,2.72347704291564e-07,2.65398808023122e-07,2.70291671295643e-07,2.82937088581206e-07,3.04805323676611e-07,3.37178771885255e-07,3.84229302148801e-07,4.47115725672967e-07,5.23114459634804e-07,6.17694078139983e-07,7.12654315800191e-07,8.07531409775477e-07,8.85851951222098e-07,9.4049598818501e-07,9.53664422813427e-07,9.50652204705972e-07,8.75980748797798e-07,7.83738186024566e-07,6.95631949338509e-07,6.01571384193505e-07,4.75302962893574e-07,3.74324220094209e-07,3.01756047221394e-07,2.51980580312828e-07,2.12128526255948e-07,1.79390358327756e-07,1.51015555779986e-07,1.3034179300932e-07,1.10352045435769e-07,9.68187424075655e-08,8.59133621792097e-08,8.13178965554169e-08,7.45135765897489e-08,6.9324307163842e-08,6.374426554837e-08,5.86917468316887e-08,5.57864130106774e-08,5.30902564820628e-08,5.20317775540750e-08,5.04408868718378e-08,5.07842405717317e-08,6.56441217051747e-08,9.3620802710763e-08,9.91242205850477e-08,9.619854661682e-08,8.82912245096218e-08,8.5353685700894e-08,1.01259364888433e-07,1.22858427791059e-07,1.56992760919920e-07,1.99089864477911e-07,2.72577060016061e-07
4.42198678227337e-06,3.69077020653379e-06,3.06969175351073e-06,2.58482098927432e-06,2.17682799132775e-06,1.84661322377717e-06,1.55636992166455e-06,1.29777250954075e-06,1.08209446747154e-06,9.09934292154815e-07,7.59790690655666e-07,6.34162673374074e-07,5.36072733182844e-07,4.60010430989033e-07,3.98622395596501e-07,3.47973286278551e-07,3.11440983003458e-07,2.90093814198283e-07,2.82726771200475e-07,2.86217482158554e-07,2.95607197998081e-07,3.14985262965341e-07,3.39440088507369e-07,3.77989304430144e-07,4.16022149834752e-07,4.64550627980403e-07,5.15585746943716e-07,5.77192033475537e-07,6.50105781735162e-07,7.39530653129952e-07,8.37266753842706e-07,9.37063620035375e-07,1.03198785803927e-06,1.11401697297481e-06,1.14589089703508e-06,1.14975001107415e-06,1.11847317093995e-06,1.06253754185239e-06,9.84490550340996e-07,8.93736373928108e-07,7.94125477063622e-07,6.92189664313169e-07,5.94103550866948e-07,5.10762288158728e-07,4.3985542968091e-07,3.91974957377732e-07,3.55525688879909e-07,3.24904459977452e-07,3.06181760670488e-07,2.93482382706728e-07,2.92621317150588e-07,2.98742330129981e-07,3.12852361289251e-07,3.35507333130894e-07,3.69986831028332e-07,4.16476874390013e-07,4.71785221625864e-07,5.41412237028808e-07,6.09705038544437e-07,6.79002819786655e-07,7.37177398712484e-07,7.80957437123962e-07,7.9645115115767e-07,8.07268674356719e-07,7.59703536764081e-07,6.9823866879951e-07,6.38623901689542e-07,5.68669830457143e-07,4.62152774311628e-07,3.73505242538748e-07,3.07277383555484e-07,2.59796765894098e-07,2.20024853486180e-07,1.86169396756527e-07,1.56211661547539e-07,1.33711597704504e-07,1.12165323858841e-07,9.70762449695886e-08,8.4804109391929e-08,7.86072597559977e-08,7.06996611825762e-08,6.45218365900235e-08,5.82935380353027e-08,5.28051575137261e-08,4.93823120314882e-08,4.63528591698616e-08,4.48842357010311e-08,4.31756923320796e-08,4.32675776224006e-08,5.56584589666666e-08,7.95992074913658e-08,8.53150711928425e-08,8.42081428722623e-08,7.8894697726777e-08,7.80942007739355e-08,9.51719128432349e-08,1.18915134426919e-07,1.56745636723939e-07,2.05162958664732e-07,2.90005486285747e-07
3.09600918942812e-06,2.74852572211945e-06,2.43050904318501e-06,2.17682799132775e-06,1.94867611706603e-06,1.75552370210791e-06,1.56746847406931e-06,1.37999632465562e-06,1.21083676802742e-06,1.06751162221442e-06,9.29352472136332e-07,8.03712800342668e-07,6.99032925470165e-07,6.11993134840998e-07,5.35997109427198e-07,4.68532671800414e-07,4.16122768061148e-07,3.81148510150166e-07,3.62120502185092e-07,3.54809872779563e-07,3.530588592355e-07,3.61311502478438e-07,3.73803750547252e-07,3.99750448017239e-07,4.24156069939769e-07,4.58176512149384e-07,4.94525550445201e-07,5.41177039444173e-07,5.99315991874376e-07,6.73943938850462e-07,7.5844762957181e-07,8.48200429280812e-07,9.38036942007536e-07,1.02172550107748e-06,1.06639725430044e-06,1.08955700268934e-06,1.08255674854157e-06,1.05242215072739e-06,9.9908659922972e-07,9.29479456252004e-07,8.45771903753099e-07,7.53603983706019e-07,6.59266738340169e-07,5.75165402426356e-07,5.00203795330575e-07,4.47590511810111e-07,4.05543455752459e-07,3.68404876456538e-07,3.43207792490319e-07,3.2359147830846e-07,3.15896581937124e-07,3.14576473281115e-07,3.20314095567228e-07,3.33125239213264e-07,3.55667713470197e-07,3.87487510468199e-07,4.25213221173128e-07,4.74461541977934e-07,5.21637910440552e-07,5.70957208156062e-07,6.13352624169714e-07,6.48149954544151e-07,6.64462622563049e-07,6.84555675166122e-07,6.57431501200237e-07,6.20282623956974e-07,5.84332624585409e-07,5.35689874152732e-07,4.47862664643559e-07,3.71769460218859e-07,3.12672639431926e-07,2.68326723989116e-07,2.29260346464207e-07,1.94637612604973e-07,1.63217504999421e-07,1.38871779392987e-07,1.15663299408842e-07,9.88973965368785e-08,8.51441467686554e-08,7.7303160855075e-08,6.82511775622865e-08,6.10817462271787e-08,5.41983101967558e-08,4.82673257368637e-08,4.43588663734316e-08,4.1010519380599e-08,3.91664158737792e-08,3.73168478402831e-08,3.71490410808146e-08,4.74498663584869e-08,6.79391441813625e-08,7.36449314547585e-08,7.38728102954738e-08,7.06072035544466e-08,7.15282144739813e-08,8.95119155539851e-08,1.15129260351864e-07,1.56458074881570e-07,2.11235583696401e-07,3.08050225422992e-07
2.18871967174783e-06,2.06515761068442e-06,1.94020271751101e-06,1.84661322377717e-06,1.75552370210791e-06,1.67772850989821e-06,1.58523622108717e-06,1.47195708619582e-06,1.35748019462769e-06,1.25315693884097e-06,1.13615032548606e-06,1.01705086706848e-06,9.09424321203416e-07,8.11916610411564e-07,7.18712227242306e-07,6.2949013713521e-07,5.55413157080314e-07,5.01057658461878e-07,4.64960948566166e-07,4.41885343405051e-07,4.24604743755133e-07,4.18248014420786e-07,4.16281516257655e-07,4.28263387032139e-07,4.38750856999194e-07,4.59004330390298e-07,4.82188302161624e-07,5.15995757315491e-07,5.61753101932987e-07,6.24064165560164e-07,6.97435313350371e-07,7.78455448713053e-07,8.63403972702934e-07,9.47659075522945e-07,1.00238891613360e-06,1.04165393120543e-06,1.05590179979303e-06,1.04937336599053e-06,1.01968403497536e-06,9.71284422277531e-07,9.0437367537843e-07,8.23216396085508e-07,7.33703094557572e-07,6.49391673118543e-07,5.70284382685955e-07,5.12389575817935e-07,4.63826525262471e-07,4.18984281073692e-07,3.86053787038165e-07,3.58289142841585e-07,3.4273995174634e-07,3.33260545025373e-07,3.30349616024098e-07,3.33652094368792e-07,3.4542440174482e-07,3.64802125286245e-07,3.8838351840001e-07,4.21885993388847e-07,4.53255519109515e-07,4.87826347759841e-07,5.18560497435097e-07,5.46395804633201e-07,5.62644339720429e-07,5.88403629946591e-07,5.75839401478162e-07,5.5677974492976e-07,5.3922846571049e-07,5.08151950876797e-07,4.36815993249624e-07,3.72450044413702e-07,3.20458293504179e-07,2.79523468358145e-07,2.41428615114622e-07,2.06157212830127e-07,1.73227566418484e-07,1.46873819034007e-07,1.21762534809009e-07,1.03069297701878e-07,8.75966273496246e-08,7.7956046215655e-08,6.76116439163234e-08,5.93510365248517e-08,5.17202954068903e-08,4.52678595426455e-08,4.08446902575897e-08,3.71442160697628e-08,3.49223529918316e-08,3.28885719350653e-08,3.24440937657779e-08,4.10099547469987e-08,5.86233970688395e-08,6.41530628962509e-08,6.5290928687257e-08,6.35599495757326e-08,6.5788566313548e-08,8.43873422413256e-08,1.11513376317098e-07,1.55921538272566e-07,2.16686279915645e-07,3.25306215280884e-07
1.54789384148692e-06,1.54886020869214e-06,1.54245832141670e-06,1.55636992166455e-06,1.56746847406931e-06,1.58523622108717e-06,1.58119655835328e-06,1.54479041480164e-06,1.49407341387621e-06,1.4414625606241e-06,1.35884258001146e-06,1.25765759862461e-06,1.15552297560764e-06,1.05219713098847e-06,9.42228468772251e-07,8.28166612701263e-07,7.27568745351456e-07,6.48394548602096e-07,5.89770274619106e-07,5.4576015706988e-07,5.08352894354762e-07,4.83761566862979e-07,4.64723886695027e-07,4.61218481301863e-07,4.57154576151225e-07,4.63810872770892e-07,4.74490595602893e-07,4.96429840161220e-07,5.3082021726533e-07,5.81718319737039e-07,6.44360525590825e-07,7.16234408045718e-07,7.9483600282117e-07,8.77070451278437e-07,9.37858580447072e-07,9.88957187567508e-07,1.02058650526572e-06,1.03499592025522e-06,1.02794523644560e-06,1.00146995999588e-06,9.53443489258041e-07,8.86152293353702e-07,8.04396846178244e-07,7.22310838790872e-07,6.40710692267077e-07,5.784373744703e-07,5.23598435122575e-07,4.70749397057729e-07,4.29448202244867e-07,3.92726594017781e-07,3.685716039325e-07,3.50354741246274e-07,3.38515307959106e-07,3.32445158082581e-07,3.34149745086806e-07,3.42497451391571e-07,3.5411414138152e-07,3.74790267194725e-07,3.93591485952566e-07,4.16503218361749e-07,4.37851442968228e-07,4.59606344532331e-07,4.74760321472096e-07,5.03472411617128e-07,5.01175765845268e-07,4.95766070409252e-07,4.92985129704283e-07,4.77102909994026e-07,4.21240518136496e-07,3.68858937757053e-07,3.24989199490719e-07,2.88746325212373e-07,2.52822787607649e-07,2.17836474445531e-07,1.84017237081453e-07,1.56009261940895e-07,1.29134531945871e-07,1.0853190053968e-07,9.12832938033013e-08,7.98098888528853e-08,6.81066877535492e-08,5.87132649192898e-08,5.02890900812522e-08,4.32776115642457e-08,3.83462608542959e-08,3.42960686276099e-08,3.17269230112427e-08,2.95053977371695e-08,2.88066631422223e-08,3.59946608603297e-08,5.13061722056706e-08,5.65790885509897e-08,5.83007550573639e-08,5.76699581160051e-08,6.08367133275542e-08,7.97713592556896e-08,1.07978492592440e-07,1.54835842938936e-07,2.20742351663298e-07,3.39978159114515e-07
1.09343787310821e-06,1.15672951612341e-06,1.21719026831631e-06,1.29777250954075e-06,1.37999632465562e-06,1.47195708619582e-06,1.54479041480164e-06,1.58284054267099e-06,1.60072363774923e-06,1.60999381955721e-06,1.57479641976331e-06,1.50467591927511e-06,1.41948694861897e-06,1.31853768629657e-06,1.19563455485968e-06,1.05640643425499e-06,9.26445120636406e-07,8.18388212661547e-07,7.32688186474388e-07,6.63209138567173e-07,6.01575246270727e-07,5.55551736029638e-07,5.17168859513045e-07,4.96884532530156e-07,4.77681726859141e-07,4.70796476380739e-07,4.69363380568037e-07,4.80044632477767e-07,5.03680230864523e-07,5.43682904129090e-07,5.95692972987471e-07,6.5781672914893e-07,7.28524556070629e-07,8.06087159165978e-07,8.68786366909412e-07,9.27002657561498e-07,9.71324058370234e-07,1.00284671796484e-06,1.01612763410713e-06,1.01111729667272e-06,9.83259311425196e-07,9.32427653400546e-07,8.61680872561282e-07,7.85032253247182e-07,7.03653318474444e-07,6.39006674712273e-07,5.79199862237695e-07,5.19026206523613e-07,4.69576332155647e-07,4.23847181152387e-07,3.91001893406262e-07,3.64064217364896e-07,3.43535545773959e-07,3.28653236216519e-07,3.21292252673998e-07,3.20146590090937e-07,3.21869375231813e-07,3.322870592775e-07,3.4120175684512e-07,3.54930805301137e-07,3.68673582374214e-07,3.85027320554024e-07,3.98235347360549e-07,4.27686760182137e-07,4.31939672442012e-07,4.36099604223541e-07,4.44444585325736e-07,4.41021176885097e-07,3.99083276720535e-07,3.5844987614879e-07,3.23417638986063e-07,2.93096362728517e-07,2.60718553530381e-07,2.27272730072683e-07,1.93562438490135e-07,1.64621205375477e-07,1.36441965944202e-07,1.14208150353024e-07,9.53297550252992e-08,8.21448075096373e-08,6.91337051530696e-08,5.86554785773692e-08,4.94630683580612e-08,4.19129119973879e-08,3.65236456175149e-08,3.2163382705282e-08,2.93062231359508e-08,2.69245431203299e-08,2.60209079102319e-08,3.21727519988211e-08,4.57293198537949e-08,5.07284560147019e-08,5.27920312353262e-08,5.29010003529399e-08,5.66816591229262e-08,7.5688109403072e-08,1.04495856121592e-07,1.52963194322719e-07,2.22650683724391e-07,3.50105518458791e-07
7.79785533871761e-07,8.69402737584481e-07,9.63672751298852e-07,1.08209446747154e-06,1.21083676802742e-06,1.35748019462769e-06,1.49407341387621e-06,1.60072363774923e-06,1.68784125091435e-06,1.76502040931927e-06,1.78745046422219e-06,1.76022474994714e-06,1.70328057366078e-06,1.61358062683758e-06,1.48266911380237e-06,1.31900482606049e-06,1.15752842002475e-06,1.01683560412809e-06,8.99569300012427e-07,8.00036734243526e-07,7.10007785904585e-07,6.3931211348394e-07,5.79285773171013e-07,5.40949623034037e-07,5.0603132010446e-07,4.85713397609811e-07,4.7268106893048e-07,4.72985314140218e-07,4.86979580222678e-07,5.17399503350925e-07,5.60017908759394e-07,6.1330100965915e-07,6.76405571522837e-07,7.48662343362025e-07,8.11118273104852e-07,8.73343624692798e-07,9.26582269269835e-07,9.71379839633127e-07,1.00166530922447e-06,1.01581142981692e-06,1.00711260089420e-06,9.73010048715765e-07,9.14498295992973e-07,8.44918582095086e-07,7.65369593275464e-07,6.99584023587684e-07,6.35656306526329e-07,5.68636086665855e-07,5.11225254257496e-07,4.56539526753641e-07,4.1509789452714e-07,3.796911387898e-07,3.50980019375779e-07,3.28124516529342e-07,3.12958597343249e-07,3.04044392967495e-07,2.98018425992362e-07,3.00714326771426e-07,3.02328610202355e-07,3.09308014747598e-07,3.1734726301287e-07,3.29365771198953e-07,3.40456812078443e-07,3.69310220768511e-07,3.77233376547075e-07,3.87389664056448e-07,4.03186433407284e-07,4.08872181140688e-07,3.78225470637986e-07,3.47765576169786e-07,3.20934413206828e-07,2.96575316716217e-07,2.68178797436696e-07,2.36843577375958e-07,2.03757592686801e-07,1.74258197217536e-07,1.44975160501925e-07,1.21185683578634e-07,1.00657528057725e-07,8.5740442414e-08,7.13486509251061e-08,5.9724059123628e-08,4.96931971924458e-08,4.15416500907308e-08,3.56692013785048e-08,3.09743162420496e-08,2.78312402558249e-08,2.52736491092176e-08,2.41775331954183e-08,2.95699922349889e-08,4.18483660440504e-08,4.65708253061543e-08,4.8775438133282e-08,4.93057784562923e-08,5.34006473843664e-08,7.22184651056826e-08,1.01095338541472e-07,1.50138663973644e-07,2.21742013174863e-07,3.53774364287278e-07
5.66893068643105e-07,6.637488323109e-07,7.72328996110404e-07,9.09934292154815e-07,1.06751162221442e-06,1.25315693884097e-06,1.4414625606241e-06,1.60999381955721e-06,1.76502040931927e-06,1.91366160442610e-06,2.00214240270223e-06,2.02896693489119e-06,2.01179719782659e-06,1.94321163640055e-06,1.81072929041038e-06,1.62490803587887e-06,1.43081165875447e-06,1.25416249387069e-06,1.1007884185376e-06,9.66265919341496e-07,8.4315316351398e-07,7.43938825112363e-07,6.59328579940832e-07,6.0105116919866e-07,5.49236844312433e-07,5.1504968945957e-07,4.90467665537812e-07,4.80939336474747e-07,4.86244628555214e-07,5.08437227317245e-07,5.43194891377535e-07,5.89130653211338e-07,6.45833387037161e-07,7.13388404430046e-07,7.74978524855511e-07,8.39688804038093e-07,8.99471065731747e-07,9.54667742344359e-07,9.9895604868216e-07,1.02958799321904e-06,1.03811493819682e-06,1.01975661037624e-06,9.73376732227312e-07,9.11261874797372e-07,8.34115692362991e-07,7.6754484572932e-07,6.99650222290115e-07,6.2574362598106e-07,5.60146924689766e-07,4.96223534136282e-07,4.45977124427234e-07,4.02062788461074e-07,3.65372022427630e-07,3.35038908276778e-07,3.12916723501923e-07,2.97445737317949e-07,2.85186259366248e-07,2.81981099130761e-07,2.78149074903859e-07,2.80181532568559e-07,2.84011539941702e-07,2.92699235468722e-07,3.01880132997304e-07,3.29612902906264e-07,3.39461154409262e-07,3.53225667175853e-07,3.73792501062753e-07,3.85866632456525e-07,3.64067689664029e-07,3.42016664723472e-07,3.22311403257543e-07,3.03404342358538e-07,2.78863198758826e-07,2.49693099603898e-07,2.17292788257715e-07,1.87213456756653e-07,1.56676738478075e-07,1.31095238614462e-07,1.08619684391548e-07,9.17014300357789e-08,7.56411842832116e-08,6.26235323822219e-08,5.15297585474733e-08,4.25870440152725e-08,3.60984800823294e-08,3.09572330194773e-08,2.74566645014136e-08,2.46517922372874e-08,2.33290729673992e-08,2.81652382296493e-08,3.95582996912707e-08,4.40017412579686e-08,4.61796281071296e-08,4.68573118744725e-08,5.10031283707693e-08,6.94013062168577e-08,9.78328144278946e-08,1.46376877960472e-07,2.17824650368745e-07,3.50160918243567e-07
